0	0.6947	0.6226
1	0.6990	0.5877
2	0.7131	0.5649
3	0.7371	0.5471
4	0.7552	0.5319
5	0.7712	0.5186
6	0.7797	0.5070
7	0.7837	0.4966
8	0.7895	0.4877
9	0.7958	0.4800
10	0.7979	0.4728
11	0.8036	0.4666
12	0.8076	0.4613
13	0.8074	0.4563
14	0.8092	0.4516
15	0.8111	0.4473
16	0.8092	0.4436
17	0.8092	0.4399
18	0.8090	0.4367
19	0.8071	0.4341
20	0.8131	0.4315
21	0.8152	0.4290
22	0.8173	0.4271
23	0.8215	0.4253
24	0.8254	0.4236
25	0.8215	0.4218
26	0.8195	0.4200
27	0.8235	0.4184
28	0.8216	0.4173
29	0.8195	0.4160
30	0.8215	0.4146
31	0.8174	0.4137
32	0.8195	0.4128
33	0.8174	0.4117
34	0.8174	0.4107
35	0.8174	0.4097
36	0.8174	0.4091
37	0.8195	0.4085
38	0.8195	0.4080
39	0.8176	0.4073
40	0.8135	0.4062
41	0.8114	0.4056
42	0.8135	0.4050
43	0.8135	0.4045
44	0.8114	0.4040
45	0.8116	0.4037
46	0.8116	0.4033
47	0.8135	0.4029
48	0.8135	0.4026
49	0.8156	0.4019
50	0.8177	0.4020
51	0.8177	0.4017
52	0.8196	0.4014
53	0.8196	0.4010
54	0.8216	0.4008
55	0.8235	0.4005
56	0.8216	0.4004
57	0.8196	0.4002
58	0.8196	0.4000
59	0.8196	0.3999
60	0.8196	0.3996
61	0.8177	0.3992
62	0.8177	0.3990
63	0.8198	0.3990
64	0.8198	0.3993
65	0.8198	0.3991
66	0.8198	0.3987
67	0.8198	0.3984
68	0.8217	0.3987
69	0.8177	0.3985
