0	0.6900	0.6028
1	0.6900	0.5473
2	0.7100	0.5093
3	0.7700	0.4795
4	0.7900	0.4548
5	0.8300	0.4339
6	0.8300	0.4162
7	0.8500	0.4009
8	0.8600	0.3876
9	0.8600	0.3762
10	0.8600	0.3663
11	0.8600	0.3577
12	0.8600	0.3501
13	0.8600	0.3433
14	0.8600	0.3372
15	0.8600	0.3317
16	0.8600	0.3266
17	0.8600	0.3222
18	0.8600	0.3182
19	0.8600	0.3146
20	0.8600	0.3111
21	0.8600	0.3080
22	0.8600	0.3051
23	0.8600	0.3025
24	0.8600	0.3005
25	0.8600	0.2982
26	0.8600	0.2960
27	0.8600	0.2942
28	0.8600	0.2925
29	0.8600	0.2909
30	0.8600	0.2895
31	0.8600	0.2884
32	0.8600	0.2873
33	0.8600	0.2859
34	0.8600	0.2849
35	0.8700	0.2839
36	0.8700	0.2829
37	0.8700	0.2819
38	0.8800	0.2811
39	0.8800	0.2803
40	0.8800	0.2797
41	0.8800	0.2790
42	0.8800	0.2783
43	0.8800	0.2780
44	0.8800	0.2776
45	0.8800	0.2771
46	0.8800	0.2771
47	0.8800	0.2768
48	0.8800	0.2765
49	0.8800	0.2766
50	0.8800	0.2766
51	0.8800	0.2763
52	0.8800	0.2760
53	0.8800	0.2762
54	0.8800	0.2763
55	0.8800	0.2762
