0	0.6300	0.6299
1	0.6500	0.5903
2	0.7300	0.5592
3	0.7500	0.5328
4	0.7700	0.5096
5	0.8200	0.4897
6	0.8400	0.4722
7	0.8400	0.4568
8	0.8300	0.4433
9	0.8400	0.4314
10	0.8400	0.4205
11	0.8400	0.4107
12	0.8400	0.4019
13	0.8300	0.3939
14	0.8300	0.3867
15	0.8300	0.3800
16	0.8300	0.3740
17	0.8400	0.3684
18	0.8500	0.3632
19	0.8500	0.3583
20	0.8500	0.3537
21	0.8500	0.3497
22	0.8500	0.3459
23	0.8500	0.3423
24	0.8600	0.3390
25	0.8600	0.3360
26	0.8600	0.3331
27	0.8600	0.3304
28	0.8600	0.3279
29	0.8600	0.3255
30	0.8600	0.3234
31	0.8600	0.3214
32	0.8600	0.3191
33	0.8600	0.3171
34	0.8600	0.3152
35	0.8600	0.3134
36	0.8600	0.3119
37	0.8600	0.3103
38	0.8600	0.3088
39	0.8600	0.3073
40	0.8600	0.3059
41	0.8700	0.3047
42	0.8700	0.3036
43	0.8700	0.3025
44	0.8700	0.3013
45	0.8700	0.3002
46	0.8700	0.2993
47	0.8700	0.2982
48	0.8700	0.2973
49	0.8600	0.2966
50	0.8700	0.2958
51	0.8700	0.2950
52	0.8700	0.2942
53	0.8700	0.2932
54	0.8700	0.2924
55	0.8700	0.2918
56	0.8700	0.2913
57	0.8700	0.2907
58	0.8700	0.2899
59	0.8700	0.2892
60	0.8600	0.2889
61	0.8600	0.2885
62	0.8600	0.2880
63	0.8600	0.2873
64	0.8600	0.2868
65	0.8600	0.2864
66	0.8600	0.2858
67	0.8600	0.2854
68	0.8600	0.2849
69	0.8600	0.2844
70	0.8600	0.2840
71	0.8600	0.2838
72	0.8600	0.2837
73	0.8600	0.2837
74	0.8600	0.2832
75	0.8600	0.2828
76	0.8600	0.2825
77	0.8600	0.2821
78	0.8600	0.2821
79	0.8600	0.2820
80	0.8600	0.2819
81	0.8600	0.2816
82	0.8600	0.2810
83	0.8600	0.2809
84	0.8600	0.2809
85	0.8600	0.2806
86	0.8500	0.2801
87	0.8500	0.2797
88	0.8500	0.2796
89	0.8500	0.2795
90	0.8500	0.2793
91	0.8500	0.2794
92	0.8500	0.2791
93	0.8500	0.2791
94	0.8500	0.2791
95	0.8500	0.2791
96	0.8500	0.2786
97	0.8500	0.2782
98	0.8500	0.2783
