0	0.6900	0.5975
1	0.6900	0.5435
2	0.7100	0.5064
3	0.7600	0.4773
4	0.8000	0.4529
5	0.8200	0.4321
6	0.8300	0.4147
7	0.8500	0.3997
8	0.8500	0.3869
9	0.8600	0.3758
10	0.8600	0.3660
11	0.8600	0.3572
12	0.8600	0.3498
13	0.8600	0.3431
14	0.8600	0.3371
15	0.8600	0.3317
16	0.8600	0.3268
17	0.8600	0.3225
18	0.8600	0.3185
19	0.8600	0.3146
20	0.8600	0.3114
21	0.8600	0.3084
22	0.8600	0.3056
23	0.8600	0.3032
24	0.8600	0.3010
25	0.8600	0.2988
26	0.8600	0.2969
27	0.8600	0.2951
28	0.8600	0.2934
29	0.8600	0.2919
30	0.8700	0.2904
31	0.8700	0.2891
32	0.8700	0.2880
33	0.8700	0.2868
34	0.8700	0.2858
35	0.8700	0.2851
36	0.8700	0.2844
37	0.8700	0.2839
38	0.8700	0.2833
39	0.8700	0.2827
40	0.8700	0.2821
41	0.8700	0.2814
42	0.8700	0.2810
43	0.8800	0.2805
44	0.8800	0.2803
45	0.8800	0.2801
46	0.8800	0.2795
47	0.8800	0.2794
48	0.8800	0.2792
49	0.8800	0.2790
50	0.8800	0.2789
51	0.8800	0.2786
52	0.8800	0.2784
53	0.8800	0.2781
54	0.8800	0.2778
55	0.8800	0.2778
56	0.8800	0.2777
57	0.8800	0.2777
58	0.8800	0.2776
59	0.8900	0.2775
60	0.8800	0.2777
61	0.8800	0.2778
62	0.8800	0.2777
63	0.8800	0.2774
64	0.8900	0.2770
65	0.8900	0.2774
66	0.8800	0.2778
