0	0.6200	0.6359
1	0.6400	0.5957
2	0.7200	0.5638
3	0.7500	0.5365
4	0.7800	0.5128
5	0.8100	0.4924
6	0.8100	0.4745
7	0.8300	0.4589
8	0.8400	0.4452
9	0.8400	0.4329
10	0.8400	0.4218
11	0.8400	0.4121
12	0.8400	0.4032
13	0.8400	0.3951
14	0.8300	0.3876
15	0.8300	0.3808
16	0.8400	0.3746
17	0.8400	0.3690
18	0.8400	0.3638
19	0.8400	0.3589
20	0.8400	0.3544
21	0.8500	0.3501
22	0.8500	0.3463
23	0.8600	0.3425
24	0.8600	0.3393
25	0.8600	0.3361
26	0.8600	0.3332
27	0.8600	0.3304
28	0.8700	0.3276
29	0.8700	0.3252
30	0.8700	0.3228
31	0.8700	0.3204
32	0.8700	0.3181
33	0.8700	0.3161
34	0.8700	0.3142
35	0.8700	0.3124
36	0.8700	0.3108
37	0.8700	0.3092
38	0.8700	0.3077
39	0.8700	0.3063
40	0.8700	0.3052
41	0.8700	0.3039
42	0.8700	0.3026
43	0.8700	0.3013
44	0.8700	0.3003
45	0.8700	0.2993
46	0.8700	0.2983
47	0.8700	0.2975
48	0.8700	0.2966
49	0.8700	0.2956
50	0.8700	0.2944
51	0.8700	0.2936
52	0.8700	0.2930
53	0.8700	0.2924
54	0.8700	0.2917
55	0.8700	0.2911
56	0.8700	0.2905
57	0.8700	0.2899
58	0.8700	0.2889
59	0.8700	0.2883
60	0.8700	0.2878
61	0.8700	0.2873
62	0.8700	0.2867
63	0.8700	0.2861
64	0.8700	0.2855
65	0.8700	0.2851
66	0.8700	0.2847
67	0.8700	0.2839
68	0.8700	0.2837
69	0.8600	0.2835
70	0.8700	0.2829
71	0.8700	0.2822
72	0.8700	0.2819
73	0.8700	0.2815
74	0.8700	0.2810
75	0.8700	0.2809
76	0.8700	0.2808
77	0.8700	0.2806
78	0.8700	0.2801
79	0.8700	0.2799
80	0.8700	0.2798
81	0.8700	0.2795
82	0.8700	0.2793
83	0.8700	0.2790
84	0.8700	0.2791
85	0.8600	0.2787
86	0.8600	0.2785
87	0.8500	0.2783
88	0.8500	0.2781
89	0.8600	0.2779
90	0.8600	0.2776
91	0.8600	0.2776
92	0.8600	0.2776
93	0.8600	0.2774
94	0.8600	0.2772
95	0.8600	0.2773
96	0.8600	0.2770
97	0.8500	0.2771
98	0.8600	0.2766
99	0.8600	0.2765
100	0.8600	0.2762
101	0.8700	0.2761
102	0.8700	0.2755
103	0.8700	0.2754
104	0.8700	0.2753
105	0.8600	0.2757
