0	0.6947	0.6277
1	0.6968	0.5915
2	0.7092	0.5681
3	0.7432	0.5496
4	0.7513	0.5341
5	0.7552	0.5205
6	0.7817	0.5087
7	0.7857	0.4982
8	0.7897	0.4891
9	0.7955	0.4811
10	0.7997	0.4741
11	0.8036	0.4676
12	0.8076	0.4619
13	0.8075	0.4567
14	0.8093	0.4520
15	0.8111	0.4480
16	0.8131	0.4443
17	0.8152	0.4407
18	0.8152	0.4375
19	0.8171	0.4343
20	0.8212	0.4317
21	0.8233	0.4292
22	0.8213	0.4270
23	0.8213	0.4248
24	0.8233	0.4228
25	0.8215	0.4212
26	0.8194	0.4194
27	0.8194	0.4182
28	0.8174	0.4169
29	0.8176	0.4155
30	0.8155	0.4139
31	0.8194	0.4131
32	0.8194	0.4124
33	0.8194	0.4112
34	0.8194	0.4101
35	0.8215	0.4095
36	0.8215	0.4084
37	0.8215	0.4074
38	0.8194	0.4070
39	0.8174	0.4063
40	0.8174	0.4056
41	0.8194	0.4052
42	0.8194	0.4050
43	0.8194	0.4044
44	0.8195	0.4036
45	0.8176	0.4029
46	0.8176	0.4028
47	0.8176	0.4024
48	0.8196	0.4021
49	0.8176	0.4016
50	0.8196	0.4018
51	0.8176	0.4012
52	0.8156	0.4008
53	0.8156	0.4007
54	0.8156	0.4006
55	0.8176	0.4002
56	0.8176	0.4000
57	0.8176	0.3998
58	0.8195	0.3995
59	0.8195	0.3992
60	0.8195	0.3990
61	0.8176	0.3987
62	0.8176	0.3989
63	0.8156	0.3989
64	0.8199	0.3991
65	0.8116	0.3987
